label,sentence
anger,saya merasa lebih jijik dengan wanita yang tidak diragukan lagi perbankan off insiden ini orang yang menyerahkan gambar off untuk pakar politik yang dia harus tahu akan menggunakan mereka dalam cara yang tidak bagus
joy,saya tidak akan pergi ke rincian dari malam yang panjang tapi aku bangun untuk kami am bus merasa seperti saya hampir tidak bisa berdiri dan tidak mempercayai lubang di perut saya
neutral,"Aku baru saja melihat hal yang sama, rupanya dia mendukung pandangannya dalam wawancara 2016."
sadness,saya ingat merasa benar-benar putus asa dan bertanya-tanya apa sih yang saya bahkan lakukan di sana di Miss Idaho dengan perempuan yang benar-benar dalam liga yang berbeda
neutral,Aku cukup yakin baju besi masih menunjukkan pada orang setelah Anda membunuh mereka bahkan jika itu rusak.
joy,saya merasa benar-benar senang melakukan telah berubah dalam waktu singkat
sadness,saya merasa hancur dikhianati dan ditinggalkan saya meminta perdamaian dan kenyamanan dan arah baru
sadness,aku tidak benar-benar peduli hanya karena aku bisa dan itulah yang terasa busuk
joy,saya merasa bersyukur bahwa setiap hari ia membakar dalam diriku dengan cara ini membiarkan saya tahu bahwa dalam kegelapan hidup saya pernah dipimpin di bawah orang tua saya ia telah bangkit untuk menunjukkan bahwa saya tidak melakukan kesalahan
joy,saya merasa angin dingin dan berpikir itu mungkin dingin tapi kemudian saya menyadari itu masih derajat dan lembab di luar
anger,saya hanya merasa mengerikan penipuan egois
anger,saya guess im tidak siap untuk itu masih muda dan merasa memberontak
joy,saya merasa seperti saya perlu menangis beberapa hari terakhir dan lega saya bahwa saya bisa menangis bahwa banyak air mata hari ini haha
joy,saya bertanya-tanya apakah di dalam ada lebih dari itu kehangatan awal saya merasa bahwa menusuk pedih perasaan bahwa meskipun menjadi isapan jempol komputer curiga merasa menyenangkan
anger,saya telah mengayunkan antara perasaan marah bahwa orang lain membutuhkan saya untuk merasa malu dan marah bahwa saya tidak lebih dengan itu dan bisa menjadi putri yang lebih baik teman perempuan warga
anger,saya merasa sedikit lebih gelisah
sadness,Aku telah salah menangani hal-hal bersama sisanya dan aku merasa menyesal tentang hal itu sekarang sebagai lawan dari reaksi awal saya tidak ingin peduli karena mungkin di suatu tempat jauh di dalam diriku aku berharap hal-hal mungkin seperti sebelumnya
neutral,> menyelamatkan anak - anak Karena ini akan menghemat sebagian kecil dari apa yang dapat diselamatkan dengan larangan telepon seluler.
joy,saya mulai membuat makan malam merasa baik bahwa saya telah berhasil dalam mendengarkan yang menghasilkan suami sekarang ceria
neutral,Narkoba adalah obat neraka...
sadness,saya masih merasa itu sama tidak penting tetapi dalam semangat sebuah blog href http
joy,aku merasa damai dan bahagia tentang keputusan ini dan aku senang dan bersyukur untuk sisa tiga bulan yang aku miliki di Mombasa
neutral,mungkin mereka bahkan pergi tempat bersama-sama;)
neutral,Lolz ya kau punya aku pasti Itu alasan besar lain.
joy,saya bisa membayangkan apa kehidupan sehari-hari saya akan terlihat seperti dengan hampir tidak memiliki materi untuk nama saya dan rasanya begitu damai tapi saya mungkin tidak akan melakukan jauh dengan segala sesuatu jadi bagaimana saya menemukan keseimbangan yang tepat
anger,Im rumah saya bisa merasakan bagaimana dingin telah merembes ke dalam lengan dan kaki
anger,aku mengatakan kepadanya bahwa jika dia menyentuh saya dengan jarum saya akan memukulnya merasa sedikit bermusuhan di tengah-tengah rasa sakit saya
sadness,saya tidak tahu mengapa saya merasa begitu sakit ketika saya hanya berpikir tentang hal itu dan hari belum datang belum
anger,saya merasa frustrasi atau tidak sabar
sadness,saya tidak pernah merasa sendirian seperti yang saya lakukan ketika saya telanjang jiwa saya untuk beberapa teman karena s maka bahwa saya terbaik memahami penghalang yang bisa dipecahkan
anger,saya tergoda untuk merasa sedikit pahit tapi kemudian aku melihat ini
anger,saya merasa bahwa seseorang telah dirugikan saya dalam beberapa hal yang mungkin kadang-kadang sulit bagi saya untuk melewatinya tanpa permintaan maaf dari pihak yang bersalah
anger,aku melihat dia berlari oleh aku tidak bisa membantu tetapi merasa iri
joy,saya merasa benar-benar nyaman tanpa menjadi kaya dan seperti perasaan untuk bekerja hampir tidak dan waktu yang lama untuk setiap keinginan dalam pikiran saya bahwa saya ingin menjadi kenyataan
anger,saya merasa seperti orang serakah untuk menyukai dua orang
joy,Saya tidak mengatakan memotong semua orang keluar dari hidup Anda tapi saya merasa penting untuk menemukan kenyamanan dalam kesendirian meditasi atau bekerja pada proyek saja
anger,aku hanya menangis ketika aku berpikir betapa bersalahnya kau akan membuatku merasa dan ya aku telah mengacaukan satu juta alasan untuk malu dan aku minta maaf
neutral,Bagian yang menyedihkan adalah ada penggemar Flames yang berpikir ini benar
anger,saya duduk di gelap kamar saya selama beberapa menit mencoba untuk mencari tahu apakah saya harus merasa tersinggung atau apakah saya harus mengindahkan saran
joy,saya am feeI faithful about my project
neutral,Saya pikir saya hanya melihat dia bahkan lebih sebagai teman bukan sebagai psikiater. saya tidak bisa membantu tetapi khawatir tentang kesejahteraan nya mendengarkan saya
joy,aku merasa begitu diberkati dan bersyukur bahwa aku bisa melepaskan sesuatu yang begitu menyakitkan di satu sisi dan membuka diri untuk sesuatu yang lebih menakjubkan di sisi lain
anger,aku tidak yakin bahwa merasa sedikit dirugikan oleh polisi sheriff atau tsa adalah hal yang buruk
anger,saya begitu sibuk menganalisis apa yang salah bahwa saya akhirnya merasa pahit dengan hal-hal yang membuat saya bahagia sebelumnya
joy,Aku masih tidak merasa hari ini tapi berpelukan dengan mereka hampir selalu membuat saya merasa sedikit lebih baik
anger,aku merasa dia bersalah
sadness,aku tidak sendirian atau gila karena merasa begitu kecil hati
neutral,Lebih banyak berita palsu dari CNN. setidaknya mereka harus menonton video sebelum menulis cerita konyol mereka.
anger,saya tidak merasa cukup berbahaya untuk masuk
sadness,saya mengenali sebagian besar sering poster dan tidak pernah merasa tidak diterima untuk benang
joy,saya merasa dingin di sayap mereka saat mereka menyikat wajahku dan berjalan di tangan terentang saya
joy,Aku merasa sangat berani hari itu untuk memberitahu suami bahwa saya perlu membelinya karena saya menyukainya dan tidak ada yang lain
sadness,pemakaman seorang teman yang tewas dalam kecelakaan mobil dia usia saya sendiri
joy,Aku tidak tahu dari mana perasaan itu berasal dan aku tidak terlalu tertarik untuk merasakannya lagi
anger,saya hanya merasa dingin dan terkuras sepanjang waktu lm baik lapar atau lelah atau dingin pada saat ini dan semacam menyebalkan
neutral,"Aku selalu menyukai pertempuran [NAMA] di Arkham Origins, dia benar-benar menyenangkan untuk melawan, aku masih marah mereka melakukan dia kotor di Arkham Knight"
sadness,saya ingat dia merasa patah semangat
sadness,saya merasa begitu terpukul oleh kecemasan konstan dan frustrasi mencari kata-kata dan terus-menerus kecewa
anger,ketika seorang teman yang sangat dekat dengan siapa saya memiliki hubungan yang sangat intim dan tubuh dia punya pacar mulai menghindari saya dan tidak ingin berbicara dengan saya lagi
neutral,Jika Anda memperbesar sedikit Anda dapat mengatakan bahwa itu benar-benar dicat.
neutral,"Beruang hitam akan lari jika Anda berteriak padanya. Jika beruang grizzly nya, Anda bermain mati dan berharap itu percaya Anda."
neutral,Apakah saya satu-satunya yang tidak bisa mendapatkan suara untuk bekerja?
neutral,pergi melakukan hukuman akhir
neutral,"Itulah sebabnya dia masih di liga sebagai ancaman zona merah, tapi hari-hari 1.300 meter 12 TDS sudah lama hilang."
neutral,"Anda tidak kehilangan apa-apa, jangan khawatir tentang hal itu."
neutral,"Itu tanda kematian, sepertinya kau telah dipilih untuk dikorbankan."
anger,saya merasa seperti orang-orang seperti ini tidak tertangkap Oleh karena itu pemerintah memainkan itu ketika mereka menangkap penjahat kejahatan kecil untuk membuat diri mereka terlihat lebih baik
joy,saya hanya bisa beristirahat ketika saya merasa bahwa saya telah sepenuhnya diselesaikan masalah maka saya dapat mengubah perhatian saya terhadap sesuatu yang lain
sadness,saya berkonsentrasi pada hal lain ketika ia merasa begitu sengsara
sadness,saya merasa stres selalu
anger,saya membaca yang saya merasa saya tidak perlu membaca membuat saya sedikit pemarah
anger,saya merasa seperti biasanya saya akan marah karena itulah yang saya benar-benar berpikir bahwa saya tidak pernah bisa menjadi indah pada ukuran saya
anger,aku bisa merasakan seperti ini tapi aku benar-benar percaya bahwa dia dan adalah orang yang sangat kejam dan berbahaya
neutral,yang merupakan kesalahan dari orang-orang mereka memilih pada:D
neutral,"Jujur saja, jika kau harus hidup dalam pukulan, kau juga akan marah."
sadness,aku lelah merasa begitu lesu
sadness,saya berangkat untuk drive kembali ke derbyshire pada Jumat sore saya merasa begitu emosional dan tiba-tiba tidak ingin meninggalkan yang lucu merasa rindu rumah untuk tempat sebelum Anda bahkan keluar dari perbatasan county tapi itu membuat kembali semua lebih istimewa
anger,aku merasa frustrasi kesepian atau aku kesulitan memikirkan elf dan mendapatkan kembali kekuatan saya memungkinkan menghabiskan bersama-sama kalian dan anggota lain pasti
neutral,Rekan kerjaku diselingkuhi oleh pacarnya yang berusia 8 tahun dan butuh keluar malam jadi aku bahkan tidak bisa keluar dari sana mendesah.
neutral,"Jelas, hanya ada beberapa inci, tapi aku tidak pernah bisa benar-benar melihat perbaikan apapun. Saya pikir itu akan menjadi pilihan suplemen yang baik untuk Anda."
joy,saya dapat melihat kembali dan merasa puas bahwa saya menyelamatkan semua budaya dari nasib yang mengerikan dan bahwa waktu saya dihabiskan dalam pekerjaan tidak sia-sia karena hasil usaha saya akan menguntungkan siswa selama beberapa dekade yang akan datang
anger,saya menggunakannya untuk melampiaskan perasaan jelek dan menjadi jahat dan jahat agak kemudian berurusan dengan mereka seperti orang dewasa
anger,aku benci merasa seperti ini aku selalu marah tanpa alasan merasa kesepian
joy,saya merasa seperti mesin yang sangat berguna ibu orang-orang dari Anda yang telah menyaksikan Thomas akan mengerti
anger,pelajaran anatomi pertama
sadness,saya harus mengakui ini lucu e kartu serius persis bagaimana saya merasa saya sangat stres saya merasa setiap saat saya bisa mulai hy
neutral,"Uang tidak bisa membeli kebahagiaan, tapi itu bisa membuatnya jauh lebih mudah."
sadness,saya benar-benar berharap jadi saya merasa begitu terisolasi sekarang dan di atas merasa bingung kesepian stres dan gugup itu benar-benar sulit saat ini
sadness,aku tidak merasa hancur
anger,Saya merasa sangat rewel Natal ini
anger,saya have to leave my hair alone now if im feeling sabar
anger,Aku sudah bergulat dengan perasaan iri pada teman-temanku yang lain sejak dia tinggal bersamanya untuk sementara waktu.
sadness,saya merasa seperti ketika saya memasuki hubungan saya dengan mike saya menjadi tidak diinginkan dalam hidup Anda
anger,aku melihat anak-anakmu aku merasa cemburu yakin
sadness,saya perlu merasa telinga saya menderita oleh treble tinggi gitar amp berbalik sepanjang jalan up
sadness,saya am disematkan sebagai pelakunya menggali inferioritas mereka dan membuat mereka merasa tidak berguna lagi
anger,saya merasa cemburu saya mengingatkan diri saya dari cerita ini dan itu membuat saya di jalan untuk hidup yang lebih baik
anger,saya feel like calling them bitches but it wasn not exactly bitchy coz it wasn wasn wasn t sengaja tapi aku bisa menyebut mereka tidak tahu terima kasih egois ok katakan jalang sakit
joy,saya sangat merasa bahwa pada titik ini dalam hidup saya saya tidak lagi ingin berjalan jalan ini bahwa saya pada dan menjadi jujur saya tidak tahu ke mana saya akan dengan hidup saya dari sini
anger,aku merasa begitu kecil yang salah satu rekan pertamaku tidak memiliki hal-hal yang baik untuk dikatakan ketika aku pertama kali meminta kontak untuk bank investasi dari sebelum aku tiba di pekerjaan ini
anger,saya merasa seperti saya sangat kecil boneka barbie saya bisa menghias diri saya benci sepatu hak sebelumnya tapi itulah semua yang saya pakai sekarang
neutral,Ini adalah satu-satunya penyebab yang dapat diperut jarak jauh bagi saya.
neutral,"Hati-hati dengan pria pulau, dia manis tapi dia bisa menjadi singa juga"""
sadness,saya merasa putus asa dan sendirian dan saya makan untuk menenangkan diri
joy,saya mulai merasa diterima oleh gaia dengan istilah sendiri
sadness,aku benar-benar merasa malu
sadness,saya merasa cengeng sudah
anger,saya bisa menanamkan dalam pikiran saya semua perasaan saya semua pengalaman saya membacanya jadi jika saya membenci segala sesuatu yang terjadi di buku berikutnya saya hanya bisa kembali ke yang pertama dan berpura-pura tidak pernah terjadi melewatinya
anger,saya do saya feel like saya just make him mad or upset and he doesnt talk to me
neutral,Aku seorang pembunuh bayaran. tapi aku berubah menjadi biomedicina.
joy,saya turun pound merasa fantastis dan terkejut telah menemukan apa yang saya telah melalui tahun terakhir ini
joy,saya feel some people shouldn t answer if they are not contective and serious
anger,aku merasa lebih kacau dari yang pernah aku punya dan tidak ada hubungannya dengan pekerjaan sekolahku
anger,Aku sadar aku harus berhenti melarikan diri dari ketakutanku harus berhenti bein begitu terbatas dan ingin menyembunyikan perasaan kebutuhan untuk mati dan lebih baik melewati neraka setan ini seperti naik
anger,saya pikir saya berharap kami kalah england kegagalan menonton ini dan merasa sangat iri dan bertekad untuk melakukan segala sesuatu untuk meningkatkan dan mungkin suatu hari melakukan sesuatu yang sama sebelum saya mati
anger,saya mengerti bahwa setiap memori adalah sesuatu yang berharga dan bahwa saya harus menghargai itu tapi pada saat saya merasa jijik bagaimana saya telah menjadi selama waktu itu hidup saya
anger,saya mencoba untuk bernapas ketika saya merasa frustrasi dan bernapas tenang yang saya inginkan
anger,aku akan mulai merasa kesal
anger,saya tidak tahu apakah saya sudah menyakiti perasaan mereka yang mungkin menyebabkan reaksi kekerasan mereka mungkin berubah menjadi hasil yang buruk
sadness,saya merasa seperti saya telah pergi untuk pecah
neutral,Sepertinya Jack si kucing dengan meow super dalam.
joy,saya juga dalam ruang yang menarik saya harus mengakui saya merasa penasaran bersemangat optimis tentang masa depan
joy,saya merasa begitu yakin dan ragu-ragu pada saat yang sama
neutral,"tidak, kau hebat mereka punya sesuatu yang lain dan kehilangan itu jangan merasa buruk"
anger,saya think yang kasus bahwa apakah orang-orang seperti anne coulter atau ed schultz benar-benar merasa sebagai marah seperti yang mereka lakukan pemirsa tentu saja merasa jenis kemarahan dan kemarahan tentang substansi tirades kolektif mereka
anger,saya merasa begitu marah bahwa kanker perlahan-lahan membunuh ayah saya
sadness,aku pernah merasa stres aku mendera hati pada hitam dan menendang saya kembali ke bentuk
sadness,aku merasa seperti semua orang akan berpikir aku palsu dan menunjuk dan menertawakan aku
joy,Aku harus lebih jujur tentang bagaimana perasaanku tentang bagaimana aku dihargai di tempat kerja.
anger,saya merasa hal-hal kecil tapi tidak sejauh bahwa manusia tampaknya merasa mereka perang telah dimulai atas hal-hal kecil bodoh dan mencoba karena saya mungkin saya tidak bisa mengerti bagaimana hal-hal seperti mencintai dua orang atau merasa cemburu dapat menyebabkan pembunuhan dan ketidakbahagiaan
joy,saya merasa bangga untuk mengumumkan bahwa dr
sadness,saya am dalam gaya korban benar merasa malu untuk menjadi diriku untuk memiliki pd untuk pergi kepada mereka dengan itikad baik dan kemudian gejala trauma saya menunjukkan sendiri
sadness,Saya telah diberkati dengan pengetahuan tentang hal-hal ini dan saya akan merasa tidak tahu berterima kasih untuk tidak berbagi dengan orang lain
sadness,saya think dia lebih menyenangkan daripada dia pikir dia akan diberikan kita merasa seperti kita menderita sedikit dengan makanan dan detoksting tapi pada saat yang sama kita merasa seperti kita akhirnya membuat perubahan serius untuk menjadi sehat dan itu saja adalah perasaan benar-benar mengagumkan
